Id,WnvPresent
9793,0.0001538818354822542
9794,0.00015388183548225367
9795,0.00017565923868398625
9796,2.071539565049921e-05
9797,0.00021633554668424454
9798,6.106748085701714e-07
9799,6.106748085701714e-07
9800,6.106748085701714e-07
9801,6.106748085701775e-07
9802,6.106748085701714e-07
9803,0.03164698475140531
9804,0.0037707591189792724
9805,0.03896512398032177
9806,0.0001536788339001202
9807,0.00015367883390012075
9808,0.0001536788339001202
9809,0.00015367883390012075
9810,0.0001536788339001202
9811,0.00016842460570404465
9812,1.9853335840085733e-05
9813,0.00020742796728512715
9814,5.754875142059796e-07
9815,5.754875142059796e-07
9816,5.754875142059796e-07
9817,5.754875142059856e-07
9818,5.754875142059796e-07
9819,0.00019500465651747952
9820,2.302054468697005e-05
9821,0.0002401544253755842
9822,7.047656787488424e-07
9823,7.047656787488424e-07
9824,7.047656787488356e-07
9825,7.047656787488424e-07
9826,7.047656787488356e-07
9827,0.011617423340971236
9828,0.0013840863279542804
9829,0.014303907575476874
9830,5.6260336046656797e-05
9831,5.6260336046656797e-05
9832,5.6260336046656797e-05
9833,5.6260336046656797e-05
9834,5.6260336046656797e-05
9835,0.00019159819954419052
9836,2.2614640245875966e-05
9837,0.0002359602546369409
9838,6.881975950935176e-07
9839,6.881975950935176e-07
9840,6.881975950935176e-07
9841,6.881975950935176e-07
9842,6.881975950935111e-07
9843,0.05514652258182128
9844,0.006570909263174054
9845,0.06789870776672827
9846,0.00026797454594991747
9847,0.00026797454594991844
9848,0.00026797454594991747
9849,0.00026797454594991844
9850,0.00026797454594991655
9851,0.03164806975267895
9852,0.003770888405112338
9853,0.038966459878124415
9854,0.00015368411106332706
9855,0.00015368411106332706
9856,0.00015368411106332706
9857,0.00015368411106332706
9858,0.00015368411106332706
9859,0.0001796508076787051
9860,2.119102049857568e-05
9861,0.0002212501315488825
9862,6.300887185271722e-07
9863,6.300887185271722e-07
9864,6.300887185271658e-07
9865,6.300887185271722e-07
9866,6.300887185271658e-07
9867,0.00018294568829258634
9868,2.158362979427275e-05
9869,0.00022530692485905155
9870,6.461141249919025e-07
9871,6.461141249919025e-07
9872,6.461141249919025e-07
9873,6.461141249919025e-07
9874,6.461141249919025e-07
9875,0.011566136177165462
9876,0.0013779750805007437
9877,0.014240760708933483
9878,5.601088899065666e-05
9879,5.601088899065666e-05
9880,5.601088899065646e-05
9881,5.601088899065666e-05
9882,5.6010888990656264e-05
9883,0.005649885127821341
9884,0.0006730098389559232
9885,0.006956428628080123
9886,2.723583096490556e-05
9887,2.723583096490556e-05
9888,2.723583096490556e-05
9889,2.7235830964905656e-05
9890,2.723583096490556e-05
9891,0.011588341228201635
9892,0.0013806209776690537
9893,0.014268100481512754
9894,5.61188884235154e-05
9895,5.61188884235154e-05
9896,5.61188884235152e-05
9897,5.61188884235154e-05
9898,5.61188884235152e-05
9899,0.005640884745348557
9900,0.0006719373767418639
9901,0.006945346985797526
9902,2.719205552758719e-05
9903,2.719205552758719e-05
9904,2.719205552758719e-05
9905,2.719205552758719e-05
9906,2.7192055527587092e-05
9907,0.017919116025294352
9908,0.0021349800740832017
9909,0.02206281054274038
9910,8.691009132192187e-05
9911,8.691009132192187e-05
9912,8.691009132192187e-05
9913,8.691009132192187e-05
9914,8.691009132192187e-05
9915,0.00018112230908289584
9916,2.1366360730161553e-05
9917,0.00022306190494891386
9918,6.372457026117522e-07
9919,6.372457026117522e-07
9920,6.372457026117522e-07
9921,6.372457026117522e-07
9922,6.372457026117522e-07
9923,0.046973538476734265
9924,0.005597035092065975
9925,0.05783579954526547
9926,0.00022822323169688658
9927,0.00022822323169688658
9928,0.0002282232316968858
9929,0.00022822323169688742
9930,0.0002282232316968858
9931,0.0001868469970418373
9932,2.2048499469432346e-05
9933,0.00023011037757515748
9934,6.650890335827383e-07
9935,6.650890335827383e-07
9936,6.650890335827383e-07
9937,6.650890335827383e-07
9938,6.650890335827383e-07
9939,0.005618692079590182
9940,0.0006692929562958079
9941,0.006918022459974955
9942,2.7084116376026942e-05
9943,2.7084116376026942e-05
9944,2.7084116376026942e-05
9945,2.7084116376026942e-05
9946,2.7084116376026942e-05
9947,0.005601368325636153
9948,0.0006672287027444788
9949,0.006896692739266398
9950,2.699985830078981e-05
9951,2.699985830078981e-05
9952,2.6999858300789715e-05
9953,2.699985830078991e-05
9954,2.6999858300789715e-05
9955,0.0001790186054807657
9956,2.111568894980975e-05
9957,0.00022047173805063154
9958,6.270138583498733e-07
9959,6.270138583498733e-07
9960,6.270138583498733e-07
9961,6.270138583498733e-07
9962,6.270138583498671e-07
9963,0.00018247228948593835
9964,2.1527220839333968e-05
9965,0.00022472405666537043
9966,6.438116414769599e-07
9967,6.43811641476966e-07
9968,6.438116414769599e-07
9969,6.43811641476966e-07
9970,6.438116414769599e-07
9971,0.00016886815350511197
9972,1.9906187827778987e-05
9973,0.0002079740816860196
9974,5.776448105167254e-07
9975,5.776448105167313e-07
9976,5.776448105167254e-07
9977,5.776448105167313e-07
9978,5.776448105167254e-07
9979,0.00016826021103855525
9980,1.9833747004753398e-05
9981,0.0002072255577724702
9982,5.746879431011186e-07
9983,5.746879431011186e-07
9984,5.746879431011126e-07
9985,5.746879431011186e-07
9986,5.746879431011126e-07
9987,0.005632544536366045
9988,0.0006709435790878629
9989,0.006935078176355476
9990,2.7151490996420792e-05
9991,2.7151490996420792e-05
9992,2.7151490996420792e-05
9993,2.7151490996420792e-05
9994,2.715149099642069e-05
9995,0.005628810426333802
9996,0.0006704986322290636
9997,0.006930480586002438
9998,2.7133329290516417e-05
9999,2.7133329290516518e-05
10000,2.7133329290516417e-05
10001,2.7133329290516518e-05
10002,2.7133329290516322e-05
10003,0.011597912482435975
10004,0.0013817614638790754
10005,0.014279885003582718
10006,5.616544044577658e-05
10007,5.616544044577658e-05
10008,5.616544044577658e-05
10009,5.616544044577658e-05
10010,5.616544044577658e-05
10011,0.011643937064114826
10012,0.001387245635496205
10013,0.014336552362430845
10014,5.6389291709401296e-05
10015,5.6389291709401296e-05
10016,5.63892917094011e-05
10017,5.6389291709401296e-05
10018,5.6389291709400896e-05
10019,0.005631925525808612
10020,0.000670869819396599
10021,0.006934316025014812
10022,2.7148480295718333e-05
10023,2.7148480295718333e-05
10024,2.7148480295718333e-05
10025,2.7148480295718333e-05
10026,2.7148480295718333e-05
10027,0.0001845605121526073
10028,2.1776047952241353e-05
10029,0.00022729516279537904
10030,6.539681906660832e-07
10031,6.539681906660832e-07
10032,6.539681906660832e-07
10033,6.539681906660832e-07
10034,6.539681906660769e-07
10035,0.01157216351885974
10036,0.0013786932831424687
10037,0.014248181820055055
10038,5.604020436954124e-05
10039,5.604020436954124e-05
10040,5.604020436954124e-05
10041,5.604020436954124e-05
10042,5.604020436954124e-05
10043,0.00018422472575838989
10044,2.1736036529913348e-05
10045,0.00022688172869646177
10046,6.523350166351037e-07
10047,6.523350166351102e-07
10048,6.523350166351037e-07
10049,6.523350166351102e-07
10050,6.523350166351037e-07
10051,0.024600248266377
10052,0.024600248266377
10053,0.0029310871808353517
10054,0.030288894259568308
10055,0.00011940535357220632
10056,0.00011940535357220632
10057,0.0001194053535722059
10058,0.00011940535357220632
10059,0.0001194053535722059
10060,0.0246041533235643
10061,0.0029315524978321657
10062,0.03029370232570538
10063,0.00011942434674297204
10064,0.00011942434674297204
10065,0.00011942434674297204
10066,0.00011942434674297204
10067,0.00011942434674297162
10068,0.024593969336225898
10069,0.002930338998982934
10070,0.030281163383939436
10071,0.00011937481450790454
10072,0.00011937481450790454
10073,0.00011937481450790454
10074,0.00011937481450790454
10075,0.00011937481450790454
10076,0.011579099816335574
10077,0.0013795197946338445
10078,0.014256722074937906
10079,5.607394066639675e-05
10080,5.607394066639675e-05
10081,5.6073940666396545e-05
10082,5.6073940666396945e-05
10083,5.6073940666396545e-05
10084,0.00019352041703829672
10085,2.2843686619774222e-05
10086,0.00023832696833107978
10087,6.975467401125872e-07
10088,6.975467401125872e-07
10089,6.975467401125872e-07
10090,6.975467401125872e-07
10091,6.975467401125872e-07
10092,0.0056301917082623365
10093,0.000670663222198256
10094,0.006932181277309011
10095,2.714004747394927e-05
10096,2.714004747394927e-05
10097,2.714004747394927e-05
10098,2.714004747394927e-05
10099,2.7140047473949167e-05
10100,0.00019712856852068086
10101,2.327362444740505e-05
10102,0.0002427694736925749
10103,7.150958112084555e-07
10104,7.150958112084555e-07
10105,7.150958112084555e-07
10106,7.150958112084555e-07
10107,7.150958112084488e-07
10108,0.0001927196483476105
10109,2.274826913163816e-05
10110,0.00023734102879412314
10111,6.936520181889797e-07
10112,6.936520181889797e-07
10113,6.936520181889797e-07
10114,6.936520181889797e-07
10115,6.936520181889797e-07
10116,0.0001913152444339442
10117,2.2580924060182926e-05
10118,0.00023561186860033832
10119,6.868213781110458e-07
10120,6.868213781110458e-07
10121,6.868213781110458e-07
10122,6.868213781110458e-07
10123,6.868213781110458e-07
10124,0.0001887512395011864
10125,2.227540398546778e-05
10126,0.00023245495966311226
10127,6.74350752900605e-07
10128,6.74350752900605e-07
10129,6.74350752900605e-07
10130,6.74350752900605e-07
10131,6.74350752900605e-07
10132,0.0056408210559705345
10133,0.0006719297876808942
10134,0.006945268568807287
10135,2.71917457595986e-05
10136,2.71917457595986e-05
10137,2.71917457595986e-05
10138,2.7191745759598702e-05
10139,2.71917457595986e-05
10140,0.0001911758077750179
10141,2.2564309155152216e-05
10142,0.00023544018841786002
10143,6.861431959858906e-07
10144,6.861431959858906e-07
10145,6.861431959858906e-07
10146,6.861431959858906e-07
10147,6.861431959858906e-07
10148,0.00021054440568254692
10149,2.4872220270298822e-05
10150,0.0002592876073695224
10151,7.803468078605163e-07
10152,7.803468078605163e-07
10153,7.803468078605163e-07
10154,7.803468078605163e-07
10155,7.803468078605089e-07
10156,0.00017377179737167146
10157,2.049049311506612e-05
10158,0.0002140116508630538
10159,6.014948054867417e-07
10160,6.014948054867417e-07
10161,6.014948054867417e-07
10162,6.014948054867417e-07
10163,6.014948054867417e-07
10164,0.005627314846182889
10165,0.000670320422780388
10166,0.006928639166008132
10167,2.7126055191301888e-05
10168,2.7126055191301888e-05
10169,2.7126055191301888e-05
10170,2.7126055191301888e-05
10171,2.712605519130179e-05
10172,0.02460703180123667
10173,0.002931895490142371
10174,0.030297246425153343
10175,0.00011943834690106562
10176,0.00011943834690106562
10177,0.00011943834690106562
10178,0.00011943834690106604
10179,0.00011943834690106562
10180,0.00016582720519927376
10181,1.954383643738318e-05
10182,0.00020422994033704846
10183,5.628544620018606e-07
10184,5.628544620018606e-07
10185,5.628544620018606e-07
10186,5.628544620018606e-07
10187,5.628544620018606e-07
10188,0.00018973533532006123
10189,2.2392666251329343e-05
10190,0.00023366661914396558
10191,6.791371282975144e-07
10192,6.791371282975144e-07
10193,6.791371282975144e-07
10194,6.791371282975144e-07
10195,6.791371282975078e-07
10196,0.005635654755886768
10197,0.0006713141847728222
10198,0.00693890760696682
10199,2.716661826684365e-05
10200,2.716661826684365e-05
10201,2.7166618266843555e-05
10202,2.716661826684365e-05
10203,2.7166618266843453e-05
10204,0.011603158406308918
10205,0.011603158406308918
10206,0.001382386554770202
10207,0.001382386554770202
10208,0.014286344000923875
10209,5.619095521730545e-05
10210,5.619095521730545e-05
10211,5.6190955217305233e-05
10212,5.619095521730563e-05
10213,5.6190955217305233e-05
10214,0.024597567452552444
10215,0.002930767741662589
10216,0.030285593531934434
10217,0.00011939231479907076
10218,0.00011939231479907076
10219,0.00011939231479907033
10220,0.00011939231479907076
10221,0.00011939231479906988
10222,0.011598157644359905
10223,0.0013817906767477997
10224,0.014280186857031842
10225,5.616663284784466e-05
10226,5.616663284784466e-05
10227,5.6166632847844465e-05
10228,5.616663284784486e-05
10229,5.6166632847844465e-05
10230,0.00018952330294713424
10231,2.236740103222258e-05
10232,0.00023340555611537042
10233,6.781058602912012e-07
10234,6.781058602912012e-07
10235,6.781058602912012e-07
10236,6.781058602912012e-07
10237,6.781058602912012e-07
10238,0.00019037246405600474
10239,2.2468584833435873e-05
10240,0.00023445107839947164
10241,6.822359498228765e-07
10242,6.822359498228831e-07
10243,6.822359498228765e-07
10244,6.822359498228831e-07
10245,6.822359498228765e-07
10246,0.017970677400628524
10247,0.0021411239981758102
10248,0.022126295023579504
10249,8.716087217527143e-05
10250,8.716087217527174e-05
10251,8.716087217527143e-05
10252,8.716087217527174e-05
10253,8.716087217527143e-05
10254,0.00018499448910141406
10255,2.18277595024373e-05
10256,0.00022782949316691838
10257,6.560789369472261e-07
10258,6.560789369472261e-07
10259,6.560789369472261e-07
10260,6.560789369472261e-07
10261,6.560789369472261e-07
10262,0.00019324778668992866
10263,2.2811200705509676e-05
10264,0.0002379912945684128
10265,6.962207399739756e-07
10266,6.962207399739756e-07
10267,6.962207399739756e-07
10268,6.962207399739756e-07
10269,6.962207399739688e-07
10270,0.005633900031623751
10271,0.000671105096384332
10272,0.006936747118048799
10273,2.7158083760430625e-05
10274,2.7158083760430625e-05
10275,2.7158083760430625e-05
10276,2.7158083760430625e-05
10277,2.7158083760430527e-05
10278,0.005616405961315669
10279,0.0006690205483765105
10280,0.006915207696822266
10281,2.70729973122153e-05
10282,2.70729973122154e-05
10283,2.70729973122153e-05
10284,2.70729973122154e-05
10285,2.70729973122153e-05
10286,0.0001953630288965674
10287,2.3063247395794476e-05
10288,0.00024059566827330778
10289,7.065087048911875e-07
10290,7.065087048911875e-07
10291,7.065087048911875e-07
10292,7.065087048911942e-07
10293,7.065087048911875e-07
10294,0.024622607687979584
10295,0.002933751474446728
10296,0.030316424094005878
10297,0.00011951410391633888
10298,0.00011951410391633888
10299,0.00011951410391633846
10300,0.0001195141039163393
10301,0.00011951410391633846
10302,0.00563800214342931
10303,0.0006715938933793675
10304,0.00694179780736964
10305,2.7178035327894303e-05
10306,2.7178035327894303e-05
10307,2.7178035327894205e-05
10308,2.7178035327894405e-05
10309,2.7178035327894205e-05
10310,0.011631792038521407
10311,0.0013857984652605251
10312,0.014321598907163299
10313,5.633022155102642e-05
10314,5.633022155102662e-05
10315,5.633022155102642e-05
10316,5.633022155102662e-05
10317,5.633022155102622e-05
10318,0.005642480056007297
10319,0.005642480056007297
10320,0.0006721274698191304
10321,0.006947311198107872
10322,2.7199814689149443e-05
10323,2.7199814689149443e-05
10324,2.7199814689149348e-05
10325,2.7199814689149443e-05
10326,2.719981468914925e-05
10327,0.005655231118089737
10328,0.0006736468532805211
10329,0.00696301083188902
10330,2.7261832422367932e-05
10331,2.7261832422367932e-05
10332,2.7261832422367932e-05
10333,2.7261832422367932e-05
10334,2.7261832422367932e-05
10335,0.00020360413909918873
10336,2.4045236382660957e-05
10337,0.0002507424640595165
10338,7.465912318030089e-07
10339,7.465912318030089e-07
10340,7.465912318030089e-07
10341,7.465912318030089e-07
10342,7.465912318030089e-07
10343,0.01163828431178175
10344,0.001386572067963163
10345,0.014329592461153012
10346,5.636179823290974e-05
10347,5.636179823290974e-05
10348,5.636179823290974e-05
10349,5.636179823290995e-05
10350,5.636179823290974e-05
10351,0.00021659013638663892
10352,2.5592613618758478e-05
10353,0.0002667313611006629
10354,8.097516038063164e-07
10355,8.097516038063164e-07
10356,8.097516038063164e-07
10357,8.097516038063164e-07
10358,8.09751603806309e-07
10359,0.011595710626203855
10360,0.0013814990963138445
10361,0.014277173987583604
10362,5.615473120560293e-05
10363,5.615473120560293e-05
10364,5.615473120560273e-05
10365,5.6154731205603124e-05
10366,5.615473120560273e-05
10367,0.011599980146880686
10368,0.0013820078414936731
10369,0.014282430797131138
10370,5.617549701296624e-05
10371,5.617549701296624e-05
10372,5.6175497012966044e-05
10373,5.617549701296624e-05
10374,5.6175497012965834e-05
10375,0.0001851884825803506
10376,2.185087525444103e-05
10377,0.00022806834596304245
10378,6.570224686609862e-07
10379,6.570224686609862e-07
10380,6.570224686609862e-07
10381,6.570224686609862e-07
10382,6.570224686609862e-07
10383,0.00019031880444025145
10384,2.2462190894951203e-05
10385,0.00023438501046084382
10386,6.819749639922876e-07
10387,6.819749639922941e-07
10388,6.819749639922876e-07
